,Component ID,Component Type,Deployment Area,Risky,Longitude,Latitude,MGRS,Revised_Latitude,Revised_Longitude,Point1,Point2,Road Geometric,Lightning,WBGT,Visibility
273,C129-C9,Path,LILY,Beginner,,,,,,C129,C9,,,130.75,101.31
274,C9-N57,Path,LILY,Beginner,,,,,,C9,N57,,,131.35,102.37
275,N57-N56,Path,LILY,Beginner,,,,,,N57,N56,,,131.59,103.31
276,C30-C31,Path,YARDLEY,Beginner,,,,,,C30,C31,,,136.94,88.88
277,C30-C29,Path,YARDLEY,Beginner,,,,,,C30,C29,,,136.94,88.88
278,C29-C28,Path,YARDLEY,Beginner,,,,,,C29,C28,,,137.05,89.33
279,C25-C26,Path,NATO,Intermediate,,,,,,C25,C26,,,138.66,93.71
280,C32-E85,Path,RASPUTIN,Beginner,,,,,,C32,E85,,,138.21,88.46
281,E85-E84,Path,RASPUTIN,Beginner,,,,,,E85,E84,,,139.04,88.37
282,E84-E83,Path,RASPUTIN,Beginner,,,,,,E84,E83,,,139.6,88.29
283,E83-E82,Path,RASPUTIN,Beginner,,,,,,E83,E82,,,140.32,88.08
284,E82-E81,Path,RASPUTIN,Beginner,,,,,,E82,E81,,,140.92,87.91
285,E81-E80,Path,RASPUTIN,Beginner,,,,,,E81,E80,,,141.36,87.7
286,E80-E79,Path,RASPUTIN,Beginner,,,,,,E80,E79,,,141.8,87.5
287,E79-E78,Path,RASPUTIN,Beginner,,,,,,E79,E78,,,142.16,87.2
288,E78-E77,Path,RASPUTIN,Beginner,,,,,,E78,E77,,,142.56,86.91
289,E76-E75,Path,MALITO,Beginner,,,,,,E76,E75,,,143.93,85.85
290,E76-E109,Path,MALITO,Hard,,,,,,E76,E109,,,143.93,85.85
291,E109-E86,Path,MALITO,Hard,,,,,,E109,E86,,,144.44,85.82
292,E75-E74,Path,MALITO,Beginner,,,,,,E75,E74,,,144.04,85.5
293,E74-E73,Path,MALITO,Beginner,,,,,,E74,E73,,,144.56,85.12
294,E73-E72,Path,MALITO,Beginner,,,,,,E73,E72,,,144.96,84.54
295,E72-E71,Path,MALITO,Beginner,,,,,,E72,E71,,,145.37,84.12
296,E71-E70,Path,MALITO,Beginner,,,,,,E71,E70,,,145.92,83.66
297,E70-E69,Path,MALITO,Beginner,,,,,,E70,E69,,,146.16,82.75
298,E69-E68,Path,MALITO,Beginner,,,,,,E69,E68,,,146.52,82.37
299,E68-E67,Path,MALITO,Beginner,,,,,,E68,E67,,,147.44,81.45
300,E67-E66,Path,MALITO,Beginner,,,,,,E67,E66,,,148.4,80.91
301,E62-E61,Path,WINDSOR,Beginner,,,,,,E62,E61,,,145.84,74.26
302,E61-E59,Path,WINDSOR,Beginner,,,,,,E61,E59,,,145.4,73.43
303,E59-E58,Path,WINDSOR,Beginner,,,,,,E59,E58,,,144.88,72.56
304,E58-E57,Path,WINDSOR,Beginner,,,,,,E58,E57,,,144.45,72.26
305,E59-E60,Path,WINDSOR,Beginner,,,,,,E59,E60,,,144.88,72.56
306,E60-E56,Path,WINDSOR,Beginner,,,,,,E60,E56,,,145.28,72.56
307,E56-E55,Path,WINDSOR,Beginner,,,,,,E56,E55,,,145.8,73.13
308,E55-E54,Path,WINDSOR,Beginner,,,,,,E55,E54,,,146.24,73.65
309,E54-E53,Path,WINDSOR,Beginner,,,,,,E54,E53,,,147.04,74.43
310,E53-E52,Path,WINDSOR,Beginner,,,,,,E53,E52,,,146.92,75.17
311,E49-E48,Path,GOLAN,Beginner,,,,,,E49,E48,,,149.56,78.78
312,E48-E47,Path,GOLAN,Beginner,,,,,,E48,E47,,,150.2,79
313,E48-E103,Path,GOLAN,Beginner,,,,,,E48,E103,,,150.2,79
314,E103-E102,Path,GOLAN,Beginner,,,,,,E103,E102,,,150.68,79.69
315,E102-E101,Path,GOLAN,Beginner,,,,,,E102,E101,,,151.6,79.82
316,E101-E100,Path,GOLAN,Beginner,,,,,,E101,E100,,,152.4,80.04
317,E100-E99,Path,GOLAN,Beginner,,,,,,E100,E99,,,153.2,80.39
318,E99-E96,Path,GOLAN,Hard,,,,,,E99,E96,,,153.84,80.6
319,E99-E98,Path,GOLAN,Beginner,,,,,,E99,E98,,,153.84,80.6
320,E98-E36,Path,GOLAN,Beginner,,,,,,E98,E36,,,154.52,80.78
321,E36-E35,Path,GOLAN,Beginner,,,,,,E36,E35,,,155.48,80.65
322,E36-E37,Path,GOLAN,Beginner,,,,,,E36,E37,,,155.48,80.65
323,E32-E14,Path,WILSON,Beginner,,,,,,E32,E14,,,156.48,83.62
324,E14-E31,Path,WILSON,Beginner,,,,,,E14,E31,,,157.22,84.04
325,E31-E30,Path,WILSON,Beginner,,,,,,E31,E30,,,158.6,84.04
